3.692698113807182381e-01,4.387695584158164408e-01,5.997925343563847989e-01,4.827441913702426035e-01,4.563496276776692895e-01,7.096330005722630840e-01,3.912757661651584673e-01,4.113662880305066771e-01,6.159082304263705510e-01,6.015882871506443852e-01,4.451887433021142204e-01,4.688755706117371247e-01,4.519086285847431217e-01,1.530410294987349928e-02,5.804523503323703038e-01,6.131377516730800448e-01,3.883565107552630069e-01,5.836928060609527513e-01,2.379651789582939436e-01,4.364470867697081147e-01,-6.269296135647041135e-01,-1.300549743659629165e+00
6.151153223208254417e-01,4.396249789091961624e-01,4.303600718390935831e-01,7.828845432917455049e-01,4.267283343845775789e-01,2.491198398983508477e-01,4.163683531384529957e-01,2.263949936748508307e-01,6.232577955344194010e-01,7.757830814781150330e-01,5.764211565202650434e-01,2.801894117235192994e-01,3.777692543476789400e-01,1.603418313701943099e-02,5.289648405151072819e-01,6.778854769887696641e-01,2.896172521144152467e-01,2.866766189365720363e-01,7.542447374674901006e-01,7.706312044953356200e-02,8.196867605789481814e-01,8.298639104532375133e-02
3.096765519127728794e-01,3.214790252781059010e-01,6.669088027806476804e-01,6.134993469692804346e-01,5.728649322444212544e-01,5.140373273020901745e-01,6.025734502309083584e-01,4.454309601392991702e-01,7.069379446139123502e-01,5.959818084066096366e-01,5.038942533537400514e-01,3.239594117075674795e-01,7.865172630108570040e-01,7.575657636159860431e-03,5.487591697908321686e-01,5.854464603663169786e-01,4.289878508002036295e-01,6.243325723993330412e-01,5.578321958451137874e-01,4.290746232720088482e-01,1.203674483219565605e+00,-1.940911507117688839e-01
5.473635140311863267e-01,6.425392504924340997e-01,3.669808774192677148e-01,5.755905259848277389e-01,4.279032813119130196e-01,4.871230618421418246e-01,6.901960111557842170e-01,4.117149683021636974e-01,8.416061923675579592e-01,4.074729253049271804e-01,3.459376538800249534e-01,2.647989671871151529e-01,7.047753879699207857e-01,6.614257641386367403e-02,8.317875366633357137e-01,5.489084765774587815e-01,5.264436028953375368e-01,4.582641881562197206e-01,6.062189683462499978e-01,4.223182837360195396e-01,4.121939839103462844e-01,5.192788829412016138e-01
5.740327582858846256e-01,6.403970648565655566e-01,4.224338505969718605e-01,6.523436628958174666e-01,4.741041047092440230e-01,3.406750457800956644e-01,2.831197144376633168e-01,3.010819224608933808e-01,5.993574103383236817e-01,4.326699985852772712e-01,5.398744866274531873e-01,3.152342902125422341e-01,4.980580572906134762e-01,6.434915015888442724e-02,4.416890706344808182e-01,4.842384867712634100e-01,2.895296579026692685e-01,5.841068049285716990e-01,9.792634626389458141e-01,6.518049188686145801e-01,-3.847498365381344376e-01,8.413911075528826000e-01
5.175235640084885347e-01,3.152993935812984372e-01,1.827629611406381416e-01,8.197755823966694777e-01,4.251770461463304507e-01,6.386998746516964198e-01,4.106712039215744126e-01,5.735882134230418927e-01,6.386304202241266381e-01,4.517842406352209905e-01,4.053457007361327413e-01,4.952270461920398326e-01,2.566741206718452517e-01,8.180524293341928654e-03,3.255145849175926087e-01,3.666362236327989632e-01,2.696094159130963952e-01,5.609397090056648105e-01,6.271475259210710362e-01,1.233928729638529287e-01,-5.795026105440304054e-01,8.680519203198990841e-01
6.125512045558885177e-01,4.031093714858842159e-01,5.765039385813771622e-01,5.961320754404253464e-01,6.712384118902612329e-01,3.759238021059732038e-01,7.669374697748176928e-01,2.966835908786435994e-01,6.266756359925755859e-01,1.323890947897217729e-01,7.293470975522369226e-01,5.678090429740061396e-01,3.661165834499682248e-01,9.860248741540900141e-03,3.918102141659834947e-01,3.382766454442244775e-01,8.214810570322244043e-01,2.263338272171914189e-01,1.505483050090470343e-01,8.594734626834221736e-01,3.598220740478381696e-01,1.502395933889723478e+00
4.476926094624857910e-01,5.331112310305434754e-01,5.550755389792579875e-01,4.758497680034947663e-01,5.946317394913132048e-01,4.879012232321677800e-01,3.199051843964357822e-01,7.060856378451481064e-01,5.251428076548441126e-01,3.327415934054354096e-01,5.271298743927492758e-01,4.801943585585459751e-01,5.574241142886937617e-01,3.061588509013279946e-02,3.381703822279868987e-01,4.978260569890013421e-01,4.010700824282483756e-01,5.108354597581005185e-02,7.668533844774882979e-02,5.323708808169391737e-01,3.023126202490261094e-01,1.739290744462350657e+00
4.968771649049408268e-01,7.475791830423350603e-01,5.951655006053465646e-01,6.618812213685503210e-01,3.929679426433509981e-01,3.358399972242006593e-01,4.356333571994276399e-01,3.940294704163522788e-01,6.725888141330775838e-01,5.042849296929282632e-01,3.872857934380373734e-01,4.710317864889175254e-01,4.845187895393785471e-01,1.454016171688043979e-01,5.558542687991683273e-01,6.557139011413604113e-01,5.832131089997312223e-01,2.046871513190687275e-01,8.224120048898639901e-01,7.170047252521678516e-01,7.174921578686495049e-01,-1.802878417157951704e-02
3.041546899061344789e-01,4.677600442441829376e-01,6.511634146060167883e-01,3.690486444498319862e-01,5.071582147752904390e-01,5.773877621074536837e-01,3.761380797164443068e-01,4.652849303931332337e-01,4.661983731045147294e-01,3.648973392338540900e-01,5.768335870561118739e-01,4.782205500165588319e-01,3.482240124353972455e-01,1.733458906646445641e-02,7.067047836514199766e-01,2.199218119737105792e-01,5.014787454221881768e-01,3.427429903818258738e-01,2.399895889434247032e-01,7.890214217271007691e-02,-8.218571339629913153e-01,-1.154344848838108062e+00
6.359793882665201181e-01,5.935325913788154217e-01,3.356802823882568121e-01,3.149304526007092875e-01,5.411956291926474094e-01,3.876426009240070414e-01,5.165659252790496536e-01,6.603834982150051935e-01,7.807648092385495175e-01,6.990243380678069496e-01,5.335922948171998303e-01,6.129711292230468622e-01,6.184902635732041354e-01,4.457751989085956268e-02,3.907249255966611656e-01,6.124521917433833895e-01,4.197824659183926332e-01,7.137237683527027921e-01,8.765929601875330768e-01,7.592854757227396334e-02,-6.868097934202912480e-01,8.750880899120166978e-01
4.074405014614939091e-01,4.884777819985270941e-01,6.676272443736206430e-01,5.597653896448941957e-01,6.229278278873282559e-01,6.456964633516611984e-01,4.639025022957810052e-01,5.616275096118168442e-01,6.803616099658000849e-01,6.808362890321038030e-01,5.529305384434826109e-01,2.483576902866353464e-01,5.053538733918170323e-01,2.161921586232051773e-02,5.573853502601225918e-01,7.016541134071978547e-01,3.076093330962782479e-01,6.754858859862331588e-01,2.346209063650279703e-01,7.225316834806854160e-01,1.038820400888980089e+00,-1.659748935304186546e+00
4.732614803813959270e-01,4.235026768734426739e-01,4.173820208066374438e-01,6.749403394045763172e-01,5.916040879513335682e-01,6.062928811400453144e-01,4.115445105766591949e-01,5.783837880181326163e-01,5.764260025430454348e-01,3.524633230338828360e-01,5.101326432457899962e-01,5.095516505203936397e-01,4.023321499813830027e-01,1.089882068960479344e-02,3.570600914156284444e-01,7.288046798936929083e-01,5.064913654296002710e-01,5.181555274787246201e-01,7.879293257068229472e-01,2.465628114055276043e-01,3.186759556451141395e-01,-1.695555304155708765e+00
4.846320566209847414e-01,1.654884029955490110e-01,5.564008015112488215e-01,5.070744635685207058e-01,5.918396975730422227e-01,6.010071553382209109e-01,5.808740558066802784e-01,4.883336525278032525e-01,6.646246295916995450e-01,4.308526515172921845e-01,4.503382934613666677e-01,2.692360903353563373e-01,3.412082400132010473e-01,3.353387907726101957e-03,4.665816739882115982e-01,4.983718903093443120e-01,7.314256213351542080e-01,3.552907304007641986e-01,6.834451967571082420e-01,6.696895253339079090e-01,-2.724153434602821555e+00,-1.118459886833407468e+00
5.077733344781947267e-01,4.466071574754550966e-01,9.937309568593094555e-02,7.380525735742242688e-01,2.588084464243891603e-01,6.757462351767582476e-01,3.776487281439301347e-01,2.091700976228634268e-01,2.794651294892123161e-01,7.919905097195552024e-01,3.408024981665818132e-01,7.059728317748232840e-01,4.235997991213769076e-01,1.597622811663557130e-02,4.980673621388449490e-01,3.853033630260274678e-01,4.971739311054569344e-01,7.275484582753033447e-01,5.658261151359691432e-01,8.600988331148866628e-01,6.272818291736809160e-01,4.267602995398804555e-02
3.274126254897602450e-01,3.445797926859730520e-01,6.415206271426735496e-01,6.817944850619772623e-01,4.293044196400899182e-01,8.662124905790279383e-01,5.237622377284784081e-01,5.450213983617229196e-01,6.313063085593046964e-01,7.648687374165969999e-01,5.150361643604131068e-01,3.081407437498620006e-01,3.857947647787511869e-01,9.645799310176617070e-03,5.764969353572416688e-01,3.613644994587240089e-01,3.662790594460835214e-01,6.655757820540423308e-01,1.288660255797169363e-01,2.936173280550247178e-01,8.061755359443893987e-01,-1.440952985956643007e+00
2.592429876846118475e-01,4.183608544970969234e-01,4.579722017402675371e-01,6.550851668711543674e-01,5.272416232406493819e-01,4.915242804264644549e-01,3.703573519639939970e-01,4.514448532028101368e-01,4.219514549499603362e-01,4.581527556422635983e-01,6.043376835906073552e-01,5.516513184863112151e-01,4.956314596953808049e-01,1.263230420696581646e-02,7.687121099396908575e-01,4.835082364815641021e-01,5.650665146104971726e-01,3.028364218697555676e-01,7.769226908764093054e-02,4.899224228389089664e-01,-2.597477278381342014e+00,1.892373547791470045e+00
4.662171392774538958e-01,5.044987950479842276e-01,5.133810351245987613e-01,3.691516135183747771e-01,7.639189543542492800e-01,3.146466187260263947e-01,4.003830200299960396e-01,3.792116195751225050e-01,7.958742871654367335e-01,6.612560317446528613e-01,3.840536061688606395e-01,1.892566678309250960e-01,3.888693607429434262e-01,2.378280399656862443e-02,6.865836810890592057e-01,5.369011363476139387e-01,2.941507381322173709e-01,3.199510346935434124e-01,1.970004466673369592e-01,9.499216232696623408e-01,8.295180962888563936e-02,-1.447856017403804652e+00
