5.437071986938037949e-01,2.194512715728246799e-01,5.179423507541628391e-01,3.390381580357660907e-01
5.583006823653567929e-01,7.795544451464543334e-01,1.317422982446792845e-01,2.561537663851993774e-01
7.269654172964339356e-01,1.239351289454668076e-01,2.096213635554934063e-01,7.066756917245399228e-01
9.732604397829239806e-01,6.099955261435050513e-01,1.080058189891400233e-01,2.590877512586201026e-01
5.120374298611781727e-01,6.785034515738428418e-01,1.925265630964056174e-01,3.967256415201977915e-01
5.892715788531452947e-01,5.389870693696766635e-01,5.564987210341739710e-01,2.516344088988137218e-01
5.657867667055397343e-01,7.737707833852777162e-01,6.300130405022333901e-01,8.979017508413522641e-01
3.922593749254301709e-01,3.814029694927000835e-01,5.353580722380372192e-01,7.614683621775666378e-01
6.559361862454247127e-01,4.869581312139574236e-01,5.215589837505912874e-01,1.760886518589849792e-01
3.229641925662490864e-01,1.159275563343869359e-01,5.327908359080947287e-01,5.037738829643961802e-01
8.922989428521093114e-01,8.223809838856949161e-01,6.772118477280452131e-01,6.166888804162826698e-01
6.714201144583563652e-01,2.926714919790230907e-01,8.712583928706620073e-02,8.204156134524753785e-01
4.704200107601073655e-01,4.357661888853447407e-01,5.720287712638605360e-01,7.528663879224120059e-01
6.415823559339608462e-01,4.586305651435431119e-01,1.144679247134752775e-01,7.533869584605690228e-01
1.044642375085855918e-01,5.139197553285993481e-01,8.301131330846828194e-01,2.041785405187971497e-02
5.733170867003763993e-01,1.496606330361948956e-01,1.790879070314659038e-01,2.625057763239035391e-01
2.763260926288758079e-01,6.332612358592458468e-02,6.152072675976558713e-01,5.669195015611709909e-01
9.211382384599509088e-01,4.192364993532822215e-01,3.229777648402915036e-02,9.753427217765749946e-01
9.318042630116192271e-01,5.957210293143153645e-01,1.017596164918215806e-01,2.878355131922790688e-01
6.831282726403687944e-01,3.603322545784094499e-01,7.087575167892930239e-02,9.227980909399685627e-01
9.362266245898610562e-01,8.316309224349343054e-01,6.896282928672337054e-01,7.904601492081944070e-01
5.025831048155209313e-01,8.830398886774698530e-02,3.793054955774644577e-01,4.767757184684435767e-01
3.122725859048672975e-02,9.797696738102776859e-01,7.242865988180965386e-01,9.912062819284070958e-01
6.174819983119239630e-01,4.612366208224447650e-01,5.082886281049880939e-02,8.326103480289970271e-01
8.068407031111549665e-01,9.142777426592687551e-01,9.309231413915630693e-01,9.667952021698897891e-01
2.613125092549781203e-01,1.984722400104568241e-01,4.659890154344828450e-01,3.692737149231851701e-01
3.525626478198839453e-01,4.245792411725832216e-03,6.319468312497246165e-01,9.032598025682009313e-01
1.420133823788701510e-01,8.712454920601144792e-01,8.058060720008113353e-01,4.387236495012711290e-01
7.345324874647001234e-01,3.858632231443215876e-01,4.359803471769794769e-01,1.381511645941973510e-01
8.102310026526267084e-01,4.077479331534242246e-01,4.594814164192697475e-02,2.573204645619522890e-01
6.133914517475586026e-01,2.958544995462833449e-01,2.650150726184920535e-01,6.600367250875827096e-01
5.717823667091025408e-01,5.002285558872839877e-01,5.511773091341786168e-01,7.156326434481478094e-01
1.600796373737799760e-01,6.824450324382715927e-01,8.747051401790134628e-01,1.637785121113835285e-01
6.480843814493134625e-01,4.006909283857553183e-01,3.036643508554591753e-01,2.510942043504722498e-01
7.492799774602528773e-01,5.927666096316286382e-01,8.064013014404076973e-02,6.701856866497796217e-01
6.675710547579762899e-01,5.199830802653292450e-01,7.205872747607998674e-01,5.912248774344073254e-01
8.759438128629376541e-01,2.737971007163828574e-01,4.450363747429275652e-01,7.773294920994204826e-01
1.158080442221682965e-01,5.244693912018955073e-01,8.854263722466951814e-01,2.208729555141671352e-01
2.948521029314377651e-01,9.333659934912084122e-01,8.730565752132134483e-01,3.752141157457909437e-01
4.881160492710707177e-01,1.218370375633729408e-01,4.267590804955510575e-01,4.777624684019521339e-01
7.611380116552813879e-01,9.377004136217378383e-01,8.864377961322946753e-01,9.454701227969102284e-01
3.982864847330278568e-01,2.477938941250403815e-01,5.920997131350594911e-01,3.225314585081466290e-01
1.613482028764030851e-02,8.244825351181256368e-01,7.683283111910133023e-01,5.250131224488547854e-01
1.804028621931289822e-01,4.556391881803387722e-01,6.678214815839711438e-01,8.279953917754080406e-01
3.233847914723040479e-02,7.682578061063397579e-01,7.908175458703372573e-01,5.330490654873200063e-01
9.208349693327858576e-01,8.593097999910473961e-01,7.672470277864842370e-01,7.649945924765841898e-01
1.431985324155750361e-01,1.098835130544200192e-02,4.916439414291857712e-01,2.690775485317343230e-01
2.495568146619364380e-01,8.845003700168868610e-01,9.668170848314762145e-01,8.129807761223943885e-01
3.057809198848651655e-01,3.155506788005423696e-02,3.018241252963689281e-01,9.357752950519422352e-01
4.244609663609256178e-01,5.481375200320533908e-02,7.655910635150366961e-01,9.433276151136706922e-01
7.481706380797435996e-01,5.729214876019821379e-01,4.390852696333807925e-01,1.117078477318665664e-01
4.459929129532755332e-01,2.763961633619838043e-01,5.285948331293129909e-01,6.484523017385587229e-01
5.680887741675666458e-02,5.789918900769317478e-01,7.892514351962163222e-01,5.053708662871264634e-02
5.000006098384703890e-01,3.527455280820626093e-01,5.372662416617133285e-01,1.863820243464424653e-01
1.927596458091677123e-01,1.911038539495599486e-01,3.082621796508421830e-01,3.161881535926116399e-02
9.743453574503462278e-01,4.862768222564743392e-01,1.561424255042770104e-01,9.860868082136259316e-01
7.723864414239944853e-01,5.956500971759036700e-01,5.865028781012150000e-02,6.667132122553368623e-01
4.645002691750339530e-01,3.426142645351807348e-01,2.677512056806437002e-01,5.497672987356398977e-01
4.851008589215809463e-01,8.013407883832105449e-01,2.219959697378925123e-01,7.785563908573246428e-01
7.179794165401615080e-02,7.532394376812021619e-01,8.209784977682527130e-01,9.104075609655996049e-01
2.189241666858493807e-01,5.103749452798919672e-02,5.921564538163527347e-01,3.190651347319614084e-01
6.605874931367058389e-01,7.557212101812579297e-01,8.768211689749262350e-01,9.723131845265948758e-01
7.990368143249708677e-01,2.834463984468380549e-01,9.625497288204275248e-02,6.120091573504584659e-01
4.982240530239918225e-02,4.571342984429982437e-01,6.587111380969223884e-01,2.515059380955169885e-02
6.324604467302357147e-01,6.395769274290044049e-01,3.672947174470448939e-01,4.453050725478723271e-01
4.327836934271560992e-02,4.366199470691267681e-01,7.076592819117580868e-01,1.323467146220816317e-03
5.277973357954920397e-01,9.040838989927117986e-01,3.820854086936511518e-01,4.137209691265814060e-02
7.873141670527141756e-01,3.499552442816178388e-01,6.418183742090731447e-02,6.327394755235274948e-01
5.706112579029339882e-01,7.615251412918109253e-01,5.308415296921301652e-01,9.032865765507760436e-01
4.835266878259403961e-02,6.090676041182055966e-01,7.510976703931291354e-01,5.294991945556910551e-01
4.918346840834836864e-01,1.818357663395108181e-01,5.786532354495966812e-01,7.931740636441231285e-01
9.438332820533487100e-01,8.095235236594729988e-01,8.217161741250923745e-02,3.376315796921841028e-01
2.236462814355271445e-01,2.006482604563017691e-01,6.799772990776544734e-01,2.591375510728293197e-01
4.459382459577254654e-01,1.528332784103959840e-01,4.807187249156300024e-01,4.064912361563308152e-01
5.277770891989365110e-01,7.119893222833135749e-01,3.884925751059744026e-01,9.155824802548097052e-01
1.694226410862589571e-01,5.283701533833522895e-02,6.298222321843508498e-01,4.109057617881949342e-01
3.191960894124240555e-01,5.965683695471186709e-01,9.460075549719504373e-02,6.932536772222850363e-01
3.371690771300541178e-01,4.303415362845998682e-01,2.398607326103040227e-01,5.042726855512051909e-01
1.284900599720941172e-01,9.935686093371342009e-01,7.502711351608329915e-01,8.433551686987299512e-01
4.670839405351135398e-01,2.608051831545901145e-01,6.805114259154857459e-01,2.445774251100305552e-01
6.471823575043084142e-01,7.881962450612566284e-01,2.230365919014031806e-01,7.798167845429924139e-01
6.398515800461419545e-01,5.645538830852225853e-01,4.228789146044165115e-01,3.239213017857364707e-01
6.803092359187505878e-01,1.734674140299909129e-01,2.133493984251696451e-01,8.586959480030009750e-01
9.773351104339349504e-01,7.588834502619588029e-01,1.481986658590755956e-01,5.271560525371379313e-01
4.336149223282578791e-01,1.804944532886001707e-01,5.473868190492671149e-01,2.388487544088865877e-01
7.363966177578076810e-02,8.349300937278171242e-01,6.769934850968102324e-01,9.709401307280166593e-01
8.111652742054223930e-01,2.302991292193300177e-01,1.314069977721771532e-01,1.964064096258630876e-01
2.406508807055299515e-01,2.640461395039842563e-01,7.014538755614673216e-01,3.566679916039413034e-01
3.797871099364974468e-01,3.235830765182982627e-01,2.583282911480798694e-01,3.798905113897372843e-01
4.695417617476551619e-01,4.255418724818736953e-01,3.043951509341460415e-01,6.225226410323545512e-01
3.383552901389699774e-01,3.941780713480443898e-01,2.146465064443788540e-01,6.773774412772499698e-01
8.793750726904414616e-01,9.833492196813559127e-01,8.700804505738344297e-01,8.384525349000417904e-01
4.747094270179801345e-01,5.716516656168327826e-01,4.087482661881365331e-01,8.190079079412773133e-01
5.386504666237026395e-01,4.455499331662198803e-01,1.735547895615762448e-01,7.105066327596284426e-01
9.704642733761768003e-01,9.242810419549469803e-01,6.462737397777403858e-01,4.759822951929783552e-01
3.107508993051739665e-01,1.875398464043401270e-03,6.409252600952385359e-01,8.543177490139455266e-01
7.948047244385250121e-01,7.075126167942635824e-01,9.659543210952217240e-01,7.932160330311661678e-01
6.981938407575113414e-01,7.487050260530753176e-01,1.560380913649359047e-01,2.418270042931091601e-01
6.343490526981608868e-01,5.736245684286324087e-01,6.054284847220005039e-01,5.937452029226849559e-01
2.866201553013896230e-01,9.796874010401955823e-01,8.835712226647881584e-01,3.314820195268322611e-01
6.572619804050683356e-02,2.092504761724998108e-01,5.617380234885738233e-01,1.560927770307922978e-02
8.438959954782859763e-01,5.668669390312220946e-01,6.140865624365929865e-01,5.863881520974333350e-01
6.720836741224101019e-01,6.887024765538179993e-01,9.145368253140032100e-02,6.728250362400656215e-01
1.679747683982057149e-01,5.763326587476192975e-01,9.677486325352341323e-01,3.335307993710466268e-01
2.407252957527279136e-01,2.334537106955480723e-01,7.206927446536246507e-01,3.706764072507328645e-01
6.149301285487199786e-01,6.782722943784456060e-01,5.052395978326936765e-01,4.880353524787944264e-01
7.647998967874904963e-01,5.911466013363055882e-01,1.315563634598487519e-01,4.146632347831176735e-01
1.800375849707397113e-01,9.820732221534358430e-01,9.959109310729907794e-01,9.422314129110389569e-01
6.015434647758779452e-01,2.523205500472018303e-01,5.810627942945206792e-01,8.087233959666809691e-01
2.012636710185805866e-01,5.140000744082133186e-03,6.321249045559638180e-01,7.073354707816511544e-01
6.302938462505384143e-01,4.456800921691425610e-01,5.416630218050777490e-01,5.996128496035798561e-01
8.027107245318763906e-02,8.932667058923418058e-01,6.932313671623504536e-01,2.863040143144172933e-02
2.133141568505433905e-01,8.911673489238797208e-01,9.646001879063338391e-01,6.412910697711118324e-01
7.044231117772539186e-01,4.643946735136290083e-01,8.060216800803098047e-02,7.058283465766450604e-01
8.698023992900218992e-01,7.283116136789727912e-01,2.781277323376430965e-01,1.549137279003212353e-01
4.016738920937893420e-01,1.600777666022007439e-01,5.282975631752880874e-01,2.625190393721627546e-01
3.254032900594338029e-01,2.002657222537027604e-01,7.483639483826035610e-01,8.949892530897481935e-01
1.946500754071912032e-01,8.847220275960744340e-01,8.236892229373936614e-01,3.889730277947476278e-01
4.694771520557600164e-01,4.186350843783553932e-01,5.745582440627804433e-01,4.505892796483588758e-01
6.903769897338947192e-01,4.746656253309079476e-01,4.101124882844267017e-01,8.286240712903917283e-01
8.883635755855678884e-02,8.988640489301061853e-01,8.862502555955791284e-01,4.974115070976984909e-01
6.280554447532916695e-01,3.806364778394846216e-01,1.293149988064704603e-01,9.343419528202271396e-01
4.815356159632148692e-01,2.147267430905840657e-01,2.126222083722734968e-01,2.764460321153943134e-01
9.585770128310130422e-01,7.045914085984025244e-01,6.081191639688720008e-01,1.717013927982223576e-01
1.997551792638501689e-01,2.644702002113333839e-01,3.254935527083178126e-01,8.057229529686255054e-02
5.402401883876729594e-01,6.853928141947790431e-01,2.706857098405017759e-01,4.864033245699210251e-01
3.825111541002538251e-01,1.724229069446609475e-01,4.929829138806428590e-01,2.524456385583018769e-01
2.269438136914435633e-01,9.002109642041327131e-01,9.098124691429357869e-01,8.278983872293531610e-01
4.467808321377840231e-01,2.829669982959657770e-01,6.194735722445962045e-01,3.262151579700784954e-01
6.029927985216980424e-02,5.200383813975485436e-01,9.330785609141939441e-01,6.179658335349893505e-01
7.253277401864256790e-02,9.264822121134244082e-01,7.520541592745064730e-01,7.192471249480676398e-01
4.685376892163533591e-01,5.079468092407136703e-01,1.200921860652383877e-01,3.650815101603917534e-01
5.333833536452393664e-01,2.602481895629422115e-01,5.530932491344796587e-01,3.804432265056827411e-01
7.844175305885741079e-01,3.870037919811202820e-01,5.136694848149946091e-02,3.018537440056174859e-01
3.586165144369602431e-01,1.001322580304866150e-01,4.400248779363896134e-01,7.065695874557795797e-01
1.190906587416218632e-01,8.013613066579535760e-01,7.771067557791251357e-01,2.599171506131423559e-01
8.630482423932915870e-01,6.666767363334918928e-01,8.307918493137187443e-01,7.508712811405692245e-01
3.986841134191963509e-01,5.885160312846297037e-01,4.722929877020287659e-01,8.976190463779319950e-01
6.606637180030345835e-01,4.978483736226510525e-01,2.149302825726864818e-01,1.763877619735634839e-01
3.659403076170562596e-01,7.205052345111224721e-01,1.790409181360134439e-01,7.174019793535675316e-01
9.990215864548274149e-01,9.334700174727490474e-01,1.396661620616346591e-02,7.348411570196505815e-02
4.940714769372894777e-01,8.227900302266469845e-01,1.908417588681445842e-01,1.139414069674422186e-01
8.454742535937272985e-01,7.016745928726895315e-03,5.305245576482765513e-01,3.633583835363147774e-01
6.821998328547768109e-01,4.302624848365562693e-01,4.435028616747237473e-01,2.766015310483009859e-01
2.131290249981322993e-01,5.146733812997450475e-01,8.490991564071903586e-01,6.501035221917640383e-01
9.533644572454097466e-01,4.247369269387490237e-02,1.702324839916624366e-01,7.441864771192773231e-01
4.239115442173801984e-01,5.787677681694235465e-01,2.860384337963275403e-01,3.398656832415525852e-01
